node_id,actual,predicted
0,0.9571322,0.38257623
1,0.474133,0.27921027
2,0.5201089,0.2865538
3,0.28784743,0.23180647
4,0.13589582,0.16764879
5,0.21398777,0.16670594
6,0.21398777,0.16043209
7,0.16338643,0.17651188
8,0.22112489,0.18780935
9,0.05193079,0.15318504
10,0.13589582,0.17742625
11,0.0,0.1612448
12,0.055611417,0.16196308
13,0.21861787,0.18216981
14,0.054407023,0.15203528
15,0.054407023,0.13062437
16,0.07903913,0.11661111
17,0.054666437,0.12893736
18,0.054407023,0.14491785
19,0.10989787,0.13819234
20,0.054407023,0.1680525
21,0.054666437,0.15148717
22,0.054407023,0.13934328
23,0.2403424,0.17465767
24,0.12600066,0.1550449
25,0.1252363,0.15402587
26,0.059970427,0.12327695
27,0.17595357,0.15879284
28,0.10955353,0.16362341
29,0.18305196,0.15917583
30,0.16446553,0.17394385
31,0.30203408,0.2000486
32,0.6800785,0.3354948
33,1.0,0.39902845
