Rank,True_Node,True_Score,Pred_Node,Pred_Score,Match
1,33,1.0,33,0.3990284502506256,✓
2,0,0.9571322202682495,0,0.38257622718811035,✓
3,32,0.6800785064697266,32,0.3354947865009308,✓
4,2,0.5201088786125183,2,0.2865538001060486,✓
5,1,0.4741330146789551,1,0.27921026945114136,✓
6,31,0.30203408002853394,3,0.23180647194385529,✓
7,3,0.2878474295139313,31,0.20004859566688538,✓
8,23,0.2403423935174942,8,0.18780934810638428,✓
9,8,0.22112488746643066,13,0.1821698099374771,✓
10,13,0.21861787140369415,10,0.17742624878883362,✗
